transaction_amount,attempt_number,prior_failed_attempt_count,prior_temporary_failure_count,has_failure_reason,currency__INR,currency__USD,currency__AED,payment_method_attempted__UPI,payment_method_attempted__CARD,payment_method_attempted__NET_BANKING,failure_category__TEMPORARY_FAILURE,failure_category__PAYMENT_METHOD_FAILURE,failure_category__CUSTOMER_ACTION_REQUIRED,failure_category__UNKNOWN_FAILURE,candidate_action_type__RETRY,candidate_action_type__ALTERNATE_METHOD,candidate_action_type__CUSTOMER_ACTION,candidate_action_type__ESCALATE,recovery_success
2800,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
11150,4,3,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
870,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
4040,3,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5040,5,4,4,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
2000,3,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
900,5,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
10440,5,3,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
1010,4,2,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
2510,3,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
16720,4,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
780,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
15330,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2960,4,3,3,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1100,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
15340,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
20240,4,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3280,5,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
800,5,4,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
11170,3,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1270,3,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
3420,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
19930,4,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
750,5,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
34190,3,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1
690,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
720,4,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
37550,4,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
620,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1200,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
740,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
930,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1230,4,3,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2320,4,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
37480,3,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
860,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
19980,3,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
840,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
900,5,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
4470,4,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
800,4,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
890,3,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
930,4,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
7530,4,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
32800,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
850,5,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
20720,5,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2050,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
840,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
5990,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
940,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
660,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
10700,3,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
7990,4,2,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
24700,3,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
25330,5,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
620,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1
1290,5,3,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
3800,5,4,3,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1450,5,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
15230,5,4,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
21380,5,3,3,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
3170,3,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
890,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
870,5,4,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
4250,5,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
1410,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
760,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1240,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
2400,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
700,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1390,4,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
810,5,2,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
1060,5,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
15360,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
600,4,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1
2310,5,4,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
34800,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1490,4,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
14600,4,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1250,3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
1260,3,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5500,3,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
4860,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
700,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
28740,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
660,5,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
3730,4,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
810,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1410,4,2,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
590,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
13200,5,4,3,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
920,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7300,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1340,4,2,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
740,5,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
11250,5,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
18520,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8340,3,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3300,3,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2460,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1670,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
740,3,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6620,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
660,3,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4010,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2080,3,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1230,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
13820,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2370,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
9930,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
35050,4,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
24180,5,4,4,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
31460,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1320,5,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1610,4,3,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
600,5,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
20550,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
710,3,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2620,4,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
21090,5,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
13910,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
38790,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
620,5,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1410,4,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2090,4,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3330,4,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
650,4,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
8480,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2770,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
740,4,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
3810,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
890,5,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
16530,5,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
910,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1350,4,3,3,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
35820,3,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
33580,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1840,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
10890,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
610,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1420,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
790,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
7120,5,4,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
790,4,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
840,4,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
920,3,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
590,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
16060,5,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
650,4,3,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
4520,3,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
16060,4,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8400,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
730,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
1020,4,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
20530,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
740,5,4,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
8650,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
1430,4,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
24070,4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
810,5,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6200,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
590,3,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
590,5,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
20630,5,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2220,3,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
710,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
630,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
1940,3,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1020,4,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
950,3,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
9850,5,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1460,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
36900,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
15270,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
15300,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
32890,4,3,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
3740,5,4,3,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
810,4,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4750,4,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
730,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
16210,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1550,4,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
6850,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
840,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
680,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
29900,4,3,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
3050,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
780,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
9020,3,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
590,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
11730,5,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
16680,3,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
15800,3,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
10310,5,4,4,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
8210,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
