transaction_amount,attempt_number,prior_failed_attempt_count,prior_temporary_failure_count,has_failure_reason,currency__INR,currency__USD,currency__AED,payment_method_attempted__UPI,payment_method_attempted__CARD,payment_method_attempted__NET_BANKING,failure_category__TEMPORARY_FAILURE,failure_category__PAYMENT_METHOD_FAILURE,failure_category__CUSTOMER_ACTION_REQUIRED,failure_category__UNKNOWN_FAILURE,candidate_action_type__RETRY,candidate_action_type__ALTERNATE_METHOD,candidate_action_type__CUSTOMER_ACTION,candidate_action_type__ESCALATE,recovery_success
14100,5,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1180,5,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
640,3,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2240,3,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
22030,5,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
30520,5,4,3,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2870,3,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2100,5,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
13840,4,3,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4500,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
13790,4,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1640,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
5490,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
11150,4,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
5970,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2940,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
840,3,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
3200,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
26940,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
690,3,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2010,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
32270,3,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
610,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
630,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
2570,4,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
10430,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
580,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
7280,4,3,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
5840,4,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4840,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
38100,4,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
3200,4,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2920,5,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1480,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
3150,2,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
7910,5,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2000,4,3,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
12470,5,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
1480,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
4440,5,4,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
9570,4,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1170,4,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
5740,5,4,3,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1710,5,4,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
23430,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
640,5,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
610,5,4,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1180,3,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
21760,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
6400,3,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
28470,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
810,3,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
1010,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
820,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
820,5,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
38680,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
590,4,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1980,3,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1110,4,3,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
23700,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
7760,4,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
28580,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
9620,4,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
4830,5,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
630,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
9650,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
14620,5,4,4,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
620,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
840,5,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
770,3,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2680,4,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
760,3,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4940,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
1550,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
6690,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
9180,5,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
600,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
670,4,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2480,5,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
850,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7720,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
5890,4,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
23800,3,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
700,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
2200,5,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
860,5,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1290,4,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
7190,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
5800,5,4,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1010,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
8100,4,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
610,3,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
3330,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1130,5,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1500,3,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5120,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
5270,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
29890,4,3,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
15990,4,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1220,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
19380,5,4,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1560,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
1100,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1230,5,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1
650,4,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
2700,5,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
21060,3,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
760,3,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
6080,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
760,5,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1710,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
25800,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7800,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
3790,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
890,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
10880,5,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
800,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
10840,5,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
930,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1
610,4,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
11370,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
1210,3,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
12050,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2480,5,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
4870,4,3,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
580,4,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
39000,5,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1450,4,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2060,5,3,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1010,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
610,4,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1050,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
600,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
13960,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
870,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
19580,4,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
710,4,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
810,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
6510,4,3,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
960,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
960,5,4,4,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
2490,3,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
1660,3,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
920,5,4,3,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
27160,3,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1640,4,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
4300,4,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1040,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
710,3,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
3590,4,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1700,3,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
29550,5,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1050,5,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
12320,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
820,4,3,3,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
4590,4,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1190,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
5160,5,4,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
630,4,2,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
21950,5,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1150,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3540,5,3,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
33410,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2280,4,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
730,3,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
590,5,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4200,3,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1560,4,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
720,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
7360,5,4,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
680,4,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
21830,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
620,5,3,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1110,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
600,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
4350,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1
3450,3,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
920,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
980,4,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2660,4,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
680,3,2,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
690,4,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
700,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1450,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
1050,5,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
7410,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
670,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
840,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
2830,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2620,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
12590,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
17940,5,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3910,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
620,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
7780,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
4050,3,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
